T05232	1		서울행 기차가 1시간 연착되는 듯하다. 목포행 기차도 그러는 듯하다.
T05232	0	*	서울행 기차가 1시간 연착되는 그렇다. 목포행 기차도 1시간 연착되는 그렇다.
T05252	0	*	나는 영어 점수 때문에 떨어질, 민수는 수학 점수 때문에 떨어질 듯싶다.
T05257	1		철수를 한 마디로 정의하면, 걔는 바보야.
T05263	1		비가 오니까, 소금장수는 좌판을 접고 우산장수는 신바람이 났다.
T05263	0	*	소금장수는 비가 오니까 좌판을 접고, 우산장수는 신바람이 났다.
T05275	1		그는 뱀이 두렵게 되고 싶어 한다.
T05279	1		네가 동생을 찾더라.
T05285	1		아들이 열심히 공부하더니 좋은 대학교에 합격했니?
T05285	0	*	아들이 열심히 공부하더니 좋은 대학교에 합격해라.
T05286	1		철이가 그 오리를 날리었다.
T05286	0	*	철이가 그 오리에게 날리었다.
T05303	1		산 밑에서 먹구름이 밀려오더니 빗방울이 떨어진다.
T05310	1		철수가 오늘 많이 늦을 듯싶다. 영희도 그럴 듯싶다.
T05310	0	*	철수가 오늘 많이 늦을 듯싶다. 영희도 오늘 많이 늦을 그렇다.
T05321	1		내 친구를 괴롭히면 너를 때려 줄래.
T05321	0	*	내 친구를 괴롭히면 너를 때려 줄게.
T05326	0	*	철이는 한식을 좋아하는 것, 영희는 양식을 좋아하는 것 같다.
T05339	1		그는 어제 그녀와 싸우더니 오늘은 화해를 했다.
T05347	1		철수는 산길로 학교에 갔다.
T05347	0	*	철수는 산길을 학교에 갔다.
T05359	1		그는 밥 냄새로 인해 허기를 느꼈다.
T05359	0	*	그는 밥 냄새로부터 허기를 느꼈다.
T05399	1		집에 가서 밥을 먹었다.
T05416	1		그러니 우리도 앞으로 살아가자니 어쩔 수 없는 거고요.
T05439	1		자꾸 우는 게 졸리는 모양이다.
T05441	0	*	철이는 밥을 짓고 빨래가 하고 싶었다.
T05453	0	*	과일을 사덜 사람이 도착하지 않았다.
T05458	1		책상과 책상 사이가 너무 좁다.
T05458	0	*	책상과 책상 새가 너무 좁다.
T05460	1		영이는 어제 학교에 갔겠다.
T05460	0	*	영이는 내일 학교에 갔겠다.
T05464	0	*	이는 그가 현장을 목격한 것이 아니었다고 하는 뜻이다.
T05467	0	*	나중에 또 그 매에게 내 청을 들어주어 고맙다고 하는 절을 하자고 마음속으로 다짐을 했습니다.
T05473	0	*	내 동생이 키가 작았더니 친구들이 내 동생을 놀렸다.
T05523	1		제가 빨간색부터 입어 볼게요.
T05577	0	*	아무리 눈을 씻고 봐도 사람이 하나 보이지 않았다.
T05591	1		마라톤 선수들은 42.195킬로미터를 달린다.
T05591	0	*	마라톤 선수들은 42.195킬로미터가 달린다.
T05593	1		어제저녁에 언니 방을 어질렀더니 언니가 지금 화를 내고 있다.
T05593	0	*	어제저녁에 언니 방을 어지르니 언니가 지금 화를 내고 있다.
T05602	0	*	한국어 발음이 좋지만 외국사람이에요.
T05644	1		세계가 제국주의와 그 식민지로 양분이 되었다.
T05644	0	*	세계의 제국주의와 그 식민지로의 양분이 되었다.
T05675	0	*	단단히 경을 쳐 줘야겠다고 하는 몸짓이었다.
T05755	1		철수는 우표 모으기를 하지 않는다.
T05755	0	*	철수는 우표 안 모으기를 한다.
T05768	0	*	철수는 다섯 시간밖에 공부하였다.
T05784	1		철수는 아침부터 저녁까지 열심히 공부하기도 한다.
T05784	0	*	철수는 아침부터 저녁까지 열심히 공부하기를 한다.
T05815	1		순이가 수학을 학교에서 공부를 열심히 한다.
T05823	0	*	나는 아이들에게 천 원씩을 각각에게 주었다.
T05851	1		나는 해가 중천에 떴다고 생각한다.
T05851	0	*	나는 해가 중천을 떴다고 생각한다.
T05857	1		철수는 영희가 공원에서 놀았다고 생각하였다.
T05857	0	*	철수는 영희를 공원에서 놀았다고 생각하였다.
T05859	1		인호가 유미를 성인으로 믿는다.
T05861	1		철수는 영희가 민호를 만났다고 믿는다.
T05873	1		철수가 영희를 기쁘게 하였다.
T05873	0	*	철수가 영희가 기쁘게 하였다. 
T05876	0	*	나무가 가지를 끝이 잘렸다.
T05878	1		철이가 말하기를, 자기가 옳다고 했다.
T05878	0	?	철이가 생각하기에는, 자기가 옳다.
T05885	1		건축가 김 씨가 방을 넓게 한다.
T05888	0	*	빨리 걷기는 철수가 걸었다.
T05892	1		철수는 영희하고 동갑이다.
T05894	1		나는 철이에게 자기의 성적을 보여 주었다.
T05895	1		엄마는 그 생선이 썩었다고 생각했다.
T05895	0	?*	엄마는 그 생선을 썩는다고 생각했다.
T05900	0	*	나는 철수를 자기 아버지를 닮는다고 믿었다.
T05902	0	*	순희가 그 사람을 믿었기는 믿었다.
T05903	1		영희는 철수가 잡혔다고 믿었다.
T05903	0	?	영희는 철수를 잡혔다고 믿었다.
T05904	0	?	철이가, 내가 말하기로, 갔다고 했다.
T05906	1		먹었어요, 철수가 밥을.
T05911	0	?*	누가 아무에게도 사과를 주지 않았니?
T05920	1		철수는 영희가 어제 미국으로 떠났다고 믿는다.
T05920	0	* 	철수는 영희가 어제 미국으로 떠났게 한다.
T05928	1		누구를 철수도 좋아하니?
T05942	0	#	철수는 영희를 떠나게 했지만 그녀는 떠나지 않았다. 
T05945	1		그가 믿기를, 순희가 옳았다고 믿었다.
T05945	0	*	그가 믿기에는, 순희가 옳았다고 했다.
T05955	1		철이가 그 이론을 주장하기로 하였다.
T05959	1		철수가 언어학 숙제를 하였다.
T05959	0	*	철수가 언어학을 숙제를 하였다.
T05976	1		그가 주장하기를, 순희가 옳다고 했다.
T05981	1		나는 자기 남편의 재판 중에 영희를 거짓말쟁이이라고 증명하였다.
T05981	0	?*	나는 자기 남편의 재판 중에 영희가 거짓말쟁이 이라고 증명하였다.
T05994	0	?	코치는 철수를 공을 잘 던졌다고 생각한다. 
T05998	0	?*	빵을 먹기는 영희가 빵을 먹었다.
T06004	1		내가 학생들을 교실로들 보냈다.
T06005	1		순희가 옳다고 했다, 자기가 주장하기를.
T06006	0	*	무엇을 아무도 철수가 샀는지 묻지 않았다.
T06011	1		철수는 영희가 민호를 안다고 믿는다.
T06019	1		철수가 공부하기를 시작했다.
T06024	0	*	제가 학교에를 갔어요.
T06041	1		철수는 왜 아무것도 먹지 않았니?
T06044	0	*	나는 이 빵이 먹기는 좋아한다.
T06057	1		김 교수는 물리학 연구를 좋아한다.
T06057	0	*	김 교수는 물리학을 연구를 좋아한다.
T06071	0	*	철수가 안 먹지는 않았다.
T06074	1		철수가 영희에게 공부하기를 충고했다.
T06089	0	*	철이가 그 이론을 주장하였기는 주장하였다.
T06090	0	?*	아무도 사과만 좋아하지 않는다.
T06100	0	?	순희가 그 사람을 믿기로 믿었다.
T06106	1		나는 철이가 갔다고 말했다.
T06109	1		순이부터가 잘못이다.
T06123	0	*	철수가 전혀 사과도 좋아하지 않는다.
T06158	1		윤아가 여간 아프지 않아.
T06160	1		도무지 동현이를 이해 못 하겠니?
T06160	0	*	도무지 동현이를 이해하겠니?
T06164	1		작년에 선생님의 강의를 수강하였던 학생과 책을 읽었던 학생이 실험에 참가할 것이다.
T06205	1		그 여자는 참 인정머리가 없다.
T06259	1		철수가 사과는 누구에게 줬니?
T06266	1		철수는 오렌지를 그리고 지훈은 바나나를 영희에게 준 사람을 찾고 있다.
T06266	0	*	오렌지를 철수는, 그리고 바나나를 지훈이는, 영희에게 준 사람을 찾고 있다.
T06269	0	??	철수에게 피아노를, 그리고 지훈이가 기타를 영희가 잘 친다는 사실을 안다.
T06280	1		똑똑한 학생이 철수이다.
T06280	0	*	똑똑한 학생 철수가이다.
T06319	1		내가 철수의 어머니에게 그를 돌려보냈다.
T06319	0	*	그를 내가 철수의 어머니에게 돌려보냈다.
T06360	1		윤아가 여간 바쁘니?
T06360	0	*	수가 여간 바쁘지 않니?
T06396	1		철수가 매우 사교적이다.
T06407	1		언어학을 철수는 좋아한다.
T06409	1		윤아가 조금도 자지 않았니?
T06409	0	*	윤아가 결코 자지 않았니?
T06411	0	*	선생님이 어린 손자가 똑똑하시다.
T06415	1		철수는 소파에서 잠을 잤고, 영희는 방에서 숙제를 했다.
T06425	1		채신머리없게 왜 그런 행동을 하니?
T06425	0	*	채신머리있게 왜 그런 행동을 하지 않니?
T06448	0	??	영희가 너에게 무엇을 보여주지는 않았니?
T06449	0	*	나는 영희를 움직인다고 생각한다.
T06458	1		모두가 철수가 어떤 여학생인가를 사랑하고 있다고 말했지만, 나는 어떤 여학생인지 알지 못한다.
T06458	0	*	모두가 철수가 어떤 여학생인가를 사랑하고 있다고 말했지만, 나는 어떤 여학생 알지 못한다.
T06486	0	*	윤아가 여간 바빠.
T06502	1		윤아가 전혀 안 아프니?
T06502	0	*	윤아가 여간 바쁘지 않니?
T06512	0	*	영희는 영어 선생님을 친절하다고 생각하신다.
T06516	1		영희가 돈이 많다.
T06554	1		철수는 TV를 보고, 영희는 밥을 먹었다.
T06580	0	*	나는 작년에, 그리고 철수는 올해에, 통계학을 들었다.
T06584	1		너는 철수가 무엇을 왜 샀다고 말했니?
T06592	1		안드로포프가 죽었다는 기사를 반박한 사람입니다. 
T06592	0	*	안드로포프가 죽었다는 기사입니다. 
T06593	1		철수가 어제 커피를 마셨어. 영희는 아니야.
T06594	1		YTN은 누가 뇌물을 받았는지 여러 명 보도했다.
T06595	1		철이가 먹은 것은 사과 두 개이다.
T06598	1		나 김인호가 당장 가마.
T06605	1		철이가 먹었니, 무엇을?
T06605	0	*	철이가 그것을 먹었니, 무엇을?
T06615	1		나는 영희가 철수를 좋아한다고 믿는다.
T06616	1		철수가 자기를 모욕한 한 직원을 해고했어.
T06629	0	*	철수가 사과를 배를 먹었다.
T06638	0	*	소희가 산 것은 책도였다.
T06641	1		철수가 어제 보고서를 제출했다고 하는데, 나는 그것이 얼마나 훌륭한지 모르겠다.
T06642	1		철수는 고양이를 때렸다 죽게.
T06650	1		진희가 우리에게 소식을 알렸다.
T06659	0	*	미나가 순이를 소식을 알렸다. 그런데 그전에 미나가 순이에게 소식을 알린 적이 있다.
T06666	1		미나가 순이에게 공을 던졌다.
T06668	1		나는 영희가 아무 책도 어제 읽지 않았다고 믿는다.
T06668	0	?*	나는 영희가 아무 책도 읽었다는 주장을 믿지 않는다.
T06682	1		영희가 철수가 그 책을 읽은 해를 기억했어, 그 책을.
T06684	1		철수가 신부를 만났어, 아주 예쁜.
T06686	1		그것이 훌륭하다.
T06689	1		철수가 어제저녁 어떤 책을 읽었다고 하던데, 나는 어떤 것인지 모르겠다.
T06689	0	*	철수가 어제저녁 어떤 책을 읽었다고 하던데, 나는 어떤 인지 모르겠다.
T06691	1		철수가 커피를 마셨어. 그는 홍차는 마시지 않았어.
T06691	0	*	철수가 커피를 마셨어. 그는 홍차는 마시지 아니야.
T06694	1		철수를 나는 머리를 때린 사람을 봤다.
T06710	0	*	철수가 영희에게 차를 주어서 샀다.
T06713	0	*	미나가 순이를 소식을 알렸다. 그런데 그 소식은 순이가 전에 알았던 소식이다.
T06716	0	*	철수는 책이 안 샀다.
T06728	1		철수가 책상 위에서 춤을 추었다.
T06733	1		어떤 분이나 환영합니다.
T06734	0	?*	영어를 잘 하는 내가 어제 만난 사람이 왔어.
T06747	1		나무가 철이에 의해 잘렸다.
T06758	1		개를 철이는 싫어한다.
T06758	0	*	개를 철이는 고양이를 싫어한다.
T06765	1		나는 소설을 읽었어, 아주 재미있는.
T06765	0	*	나는 아주 재미있는 읽었어, 소설을.
T06767	0	?	철이가 놀림을 이름이 많이 받는다.
T06770	1		문이 민호에게 닫히고 가만히 있다.
T06772	0	??	철수가 무엇을 먹었니, 사과를 철수가 먹었니?
T06775	1		철수는 영희가 담배를 피웠는지 대부분 금방 알아냈다.
T06812	1		영희가 누군가를 만났는데, 난 누구인지 궁금해.
T06814	1		철수는 영희가 몇 명의 학생을 가르쳤다고 예은이에게 말했니, 세 명 가르쳤다고 예은이에게 말했니?
T06816	0	*	철이는 그 책을 영희에게 돌이가 가지고 있으라고 말하였다.
T06821	1		철수가 아내를 차를 주었다.
T06823	1		신부가 방에 들었다가 나왔다.
T06826	1		아들이 내가 공원에서 풍선을 샀다고 말했다.
T06833	1		철수가 영희에게 편지를 건넸다.
T06833	0	*	철수가 영희를 편지를 건넸다.
T06834	0	*	나는 영희가 보았다, 오는 것을.
T06835	0	*	자기 자신이 철이를 변호했다.
T06838	0	*	그 나무가 영수에게 나뭇가지를 찢겼다.
T06839	1		철수가 만났어, 영희를.
T06841	1		아무 잘못도 철수에게 있지 않다.
T06846	1		철수는 술통을 창고에 넣었다가, 철수는 술통을 창고에서 뺐다.
T06846	0	*	철수는 술통을 창고에 넣어 뺐다.
T06848	1		오리가 철이에 의해 날렸다.
T06848	0	*	오리가 철이에게 날렸다.
T06855	0	*	엄마가 철이에게 눕혔다.
T06857	1		선생님은 영희가 영리하다고 믿는다.
T06858	0	*	철수는 교회에 다니도록 영희를 절에 가도록 설득했다.
T06870	0	*?	영리하다고 선생님은 영희를 믿는다.
T06888	1		순이가 누군가를 만났는데, 누구인지 모르겠다.
T06888	0	*	순이가 누군가를 때렸는데, 누구인고 모르겠다.
T06894	1		민호는 영화를 밥을 먹고 보았다.
T06894	0	*	민호는 영화를 수지가 밥을 먹고 보았다.
T06912	1		철수는 아무도 어제 영희가 크리스마스 파티에 초대하지 않도록 설득했다.
T06912	0	?	철수는 아무도 어제 크리스마스 파티에 초대하지 않도록 설득했다.
T06913	1		나는 총명하다고 영희를 믿었다.
T06914	1		경미가 더 이상 요리를 주문하지 않았다고 친구가 말했다.
T06917	1		철수가 아르바이트로 많은 돈을 모았다고 하던데, 나는 얼마나인지 모르겠다.
T06919	1		영희는 예뻐. 착하지는 않아.
T06936	0	*	나는 영희가 믿었다 총명하다고.
T06940	1		순이가 누구를 찾았는데, 누구인지 모르겠다.
T06952	1		철수는 서울에서 떠나서, 부산에 도착했다.
T06952	0	*	철수는 서울에서 부산으로 떠나 도착했다.
T06955	1		철이가 말했다, 영희가 만났다고, 동수를.
T06963	1		우리 반에서 제일 키가 큰 여학생에 대해 말하자면, 그건 영희이다.
T06963	0	?	우리 반에서 제일 키가 큰 여학생에 대해 말하자면, 그녀는 영희이다.
T06968	0	*	철수가 어제 훌륭한 보고서를 제출했다고 하던데, 나는 얼마나 훌륭하인지 모르겠다.
T06980	1		철수는 영희가 커닝하는지 대부분 알고 있다.
T06980	0	?	철수는 영희가 영리한지 대부분 알고 있다.
T06989	0	?	신중히 그 곤충을 철이는 영희가 돌보았다고 생각한다.
T06993	1		그것이 무엇이든, 나는 반대다. 
T06994	0	*	누가 책과 무엇을 샀니?
T06998	0	*	반기문은 나 충성을 다할 것이다.
T07003	1		철이가 어제 자기 동생을 방문했지만, 영희는 어제 자기 동생을 방문하지 않았다.
T07004	0	*	아이 어제 두 명이 공원에서 집을 잃었다.
T07013	1		자네 김 군은 어떻게 지내나?
T07013	0	*	김 군은 자네 어떻게 지내나?
T07042	0	*	나는 순이에게를 소포를 보냈다.
T07050	0	*	아이들이 민호가 집에들 가도록 설득해요.
T07053	1		철수가 빵을 먹기는 했다.
T07059	1		아이들이 학교에들 가고 민호가 자요.
T07530	0	*	뜨거운 미역국을 먹다.
T07551	1		철수가 가지를 않는다.
T07551	0	*	철수가 가지가 않는다.
T07557	0	*	전조등이 구조를 요청하기 위해 깜빡였다.
T07574	1		철수가 수학을 공부를 안 했다.
T07590	1		나무가 바람에 뿌리가 뽑혔다.
T07630	0	*	그가 팔을 상대선수에 의해 꺾어졌다.
T07668	1		나무가 아이에 의해 가지가 꺾어졌다.
T07674	0	*	나는 영희를 밥을 먹었다고 생각한다.
T07685	0	*	미순은 세파에 찌드는 모습이었다.
T07703	1		그는 철수에게 얼굴을 가격당했다.
T07703	0	?*	그는 철수에게 얼굴이 가격당했다.
T07748	1		영희가 철수에게 손을 일부러 잡혔다.
T07748	0	*	영희가 철수에게 손이 일부러 잡혔다.
T07812	1		현장답사를 통해 전통문화에의 이해의 폭을 넓힌다.
T07812	0	?*	현장답사를 통해 전통문화의 이해의 폭을 넓힌다.
T07820	0	??	오히려 재채기를 하도록 내버려 놓거나 재채기를 하도록 유도해야 한다.
T07823	1		고대 이집트인들은 첨단 기계의 도움 없이도 거대한 피라미드를 만들어 냈다.
T07823	0	??	고대 이집트인들은 첨단 기계의 도움 없이도 거대한 피라미드를 만들어 치웠다.
T07826	1		총 350페이지에 걸쳐 숨 가쁘게 전개되는 조선 중기의 역사를 보게 될 것이다.
T07826	0	*	총 350페이지에서 숨 가쁘게 전개되는 조선 중기의 역사를 보게 될 것이다.
T07840	1		자연과학과 인문 및 사회 분야의 현대의 문제들이라고 생각한다.
T07840	0	*	자연과학과 인문 및 사회 분야에 현대의 문제들이라고 생각한다.
T07857	1		커피가 조금씩 식어 간다.
T07857	0	??	커피가 조금씩 식어 온다.
T07864	1		철학자는 상식을 연구하다.
T07884	1		1등은 고사하고 중간도 못 가는 성적이다.
T07885	0	*	소련 사회 전반에 개혁 노선은 변함이 없다.
T07907	0	*	김 씨 비리 수사 때, 방송들도 이것을 머릿기사로 보도한 사실에서 한나라당 주장은 억지라고 반박했다.
T07908	0	??	배우의 얼굴을 덮고 있는 가면을 벗겨서 내면 비극의 주인공의 얼굴이 드러난다.
T07923	1		금융 산업의 저효율성의 뿌리가 장기간의 정부의 직접 개입에서 비롯되었다.
T07943	1		외솔의 학문적 역정은 17세 소년 시절 우리말에 대한 눈뜸으로 시작하였다.
T07943	0	*	외솔의 학문적 역정은 17세 소년 시절 우리말의 눈뜸으로 시작하였다.
T07946	1		컴퓨터 통신 천리안이나 하이텔 안에는 어떤 주제를 토론을 나누는 메뉴가 있다.
T07949	1		그 여자의 허리가 점점 가늘어 간다.
T07949	0	*	그 여자의 허리가 점점 가늘어 온다.
T07953	1		마침내 새로운 문명의 날이 밝아 온다.
T07953	0	?	마침내 새로운 문명의 날이 밝아 간다.
T07962	1		학생들은 이 문제에 대해 어떻게 대처할 것인가.
T07962	0	*	학생들은 이 문제를 대해 어떻게 대처할 것인가.
T07981	1		철수는 아무것도 안 먹고, 영희는 사과만 먹었다.
T07981	0	*	철수는 아무것도 먹고, 영희는 사과만 안 먹었다.
T07984	0	?*	이 프로그램은 우리 대중음악이 걸어온 길을 당시의 시대 상황에서 찬찬히 되돌아본다.
T07986	0	*	사회복지사의 날을 바로 기해 기자회견 및 추모제를 열었다.
T07987	1		보는 이의 관점에 따라 달라 보인다.
T07987	0	*	보는 이의 관점에 따르고 달라 보인다.
T08007	1		철수의 동생이 영희의 언니에게 준 것은 빨간색 꽃이다.
T08008	0	*	철수가 본 것은 단팥빵을 먹어이다.
T08011	1		그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 놓았다.
T08011	0	??	그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 두었다.
T08017	0	*	평일인데도 불구하여 엄청난 인파가 모였다.
T08018	0	*	이 학교는 환경 문제를 세계 제일의 자부심을 갖고 있다.
T08020	0	*	아버지의 머리가 날로 희어 온다.
T08036	1		나보러 뭐라 그런 것도 아닌데.
T08050	1		경희는 그저 픽 웃고 만다.
T08050	0	??	경희는 그저 픽 웃고 대답하는 것을 만다.
T08052	0	??	나는 충격, 충격의 연속으로 점차 전의를 상실해 나가고 있었음을 고백하지 않을 수 없다.
T08058	1		아내가 드문드문 흘리는 말로 미루어 그 목사는 젊은 시절 운동권이었던 것 같다.
T08058	0	*	아내가 드문드문 흘리는 말로 그 목사는 젊은 시절 운동권이었던 것 같다.
T08060	1		구민의 말로 미루어 표재순은 자전거에서 오토바이로 수송 수단을 바꾸었다.
T08076	1		철수도 요리사이고, 영수도 그렇다.
T08076	0	*	철수도 요리사이고, 영수도 요리사 그렇다.
T08080	1		내가 고백하고 싶은 건 내가 병이 있다는 사실이 아니라 너로 인해 병이 나았다는 거야.
T08080	0	*	내가 고백하고 싶은 건 내가 병이 있다는 사실이 아니라 너로 병이 나았다는 거야.
T08083	1		3년에 걸쳐 노력한 결과 그 일을 해낼 수 있었다.
T08083	0	?	3년을 걸쳐 노력한 결과 그 일을 해낼 수 있었다.
T08091	1		이 지사 등 관련자들에 대한 사법 처리가 불가피함을 시사했다.
T08091	0	??	이 지사 등 관련자들에의 사법 처리가 불가피함을 시사했다.
T08156	1		순이는 그에게 책을 자주 읽어 주었다.
T08180	0	*	그에게가 우리가 그것을 기대하기에 너무 보수적이다.
T08196	1		선생님이 철수에게만 A를 주었다.
T08196	0	*	선생님이 철수만에게 A를 주었다.
T08199	1		그 할아버지께서 우리가 설득하기에 너무 완곡하시다.
T08199	0	*	그 할아버지를 우리가 설득하기에 너무 완곡하시다.
T08203	0	*	영희는 그 책을 자주 읽어들 보았다.
T08208	1		내가 철수가 영희를 때렸다는 소문을 확인하고 싶다.
T08208	0	*	내가 철수가 영희가 때렸다는 소문을 확인하고 싶다.
T08222	0	*	철수와는 영희에게 학교에서 선물을 주었다.
T08224	0	?*	철수를 자기가 망치었다.
T08228	1		순이가 영이에게 손을 잡혔다.
T08228	0	*	순이가 영이에게 택시를 잡혔다.
T08232	0	*	내가 철수가 영희가 때렸다는 소문을 확인하기가 쉽다.
T08266	0	*	아까 지나갔는 사람이 철수가다. 
T08272	1		그 책 비싸서 안 샀다.
T08272	0	?	그 책 비싸서 사지 않았다.
T08279	0	*/?	할아버지께서 여기 있지 않으시다.
T08280	1		나는 눈물을 흘리려고 노력했다.
T08291	0	*	철수는 걷고 영희는 뛴다.
T08295	0	*	학생이면서, 김 선생님이 순희가 좋았다.
T08300	1		개를 무서워하여라.
T08300	0	*	개가 무서워라.
T08303	0	*	인호가 유미에게 눈물이 흐르도록 강요했다.
T08308	1		철수는 영희가 지훈을 만난다고 믿었다.
T08314	1		영희가 빨리 달리고 철수도 빨리 달린다.
T08314	0	*	영희가 빨리 달리고 철수도 달린다.
T08315	1		철수가 아무 책도 조용히 읽지 않았다.
T08315	0	*	철수가 조용히 아무 책도 읽지 않았다.
T08318	1		철수가 야구를 좋아했고 영희가 농구를 싫어했다.
T08319	1		영희는 철수가 떠나기를 원했다.
T08319	0	*	영희는 철수가 떠났기를 원했다.
T08327	1		누구를 많은 사람이 좋아하니?
T08339	0	*	작으려고 노력했다.
T08346	0	??	민호는 지희를 피아노를 아주 잘 친다고 믿는다.
T08351	1		영희가 공부를 안 했다.
T08352	0	*	철수가 학생들이 꽤들 똑똑하다고 영희에게들 말했어요들.
T08369	0	?*	철수는 영희가 아무도 사랑한다고 믿지 않는다.
T08372	0	?*	나는 철수가 아무도 때렸다고 믿지 않는다.
T08412	1		철수가 토끼를 예뻐한다.
T08412	0	*	철수가 토끼가 예쁘다.
T08415	1		새가 날아간다.
T08421	1		철수가 히피를 부러워하니?
T08421	0	*	철수가 히피가 부럽니?
T08422	0	*	철수가 안 책을 읽었다.
T08426	1		민호는 윤아에게 어떤 페이퍼도 읽지 말라고 했다.
T08428	0	*	그의 성공이 기쁘자!
T08442	1		눈물을 흘려라!
T08442	0	*	눈물이 흘러라!
T08463	1		어머니는 아들에게 했다, 놀게.
T08464	0	?	쥐가 쌀 한 말을 다 먹었다. 
T08466	0	?	철수가 술을 마시거나 영희가 담배를 피우지 않았다.
T08470	1		민호는 진정으로 윤아가 그를 사랑한다고 믿는다.
T08478	1		학생들이 영희가 매우 예쁘다고 믿어요들.
T08478	0	*	학생들이 영희가 매우들 예쁘다고 믿어요들.
T08482	1		그 옷이 한 시간 동안 말랐다.
T08501	1		시청까지 거리를 뛰었다.
T08501	0	*	시청까지 거리에서 뛰었다.
T08509	0	?*	나는 지희가 아무 것도 훔쳤다고 믿지 않는다.
T08520	0	*	철수는 아직도 그 책을 가지는 중이다.
T08529	1		순희는 한 시간 동안 달렸다.
T08529	0	*	그 회의가 한 시간동안 시작했다.
T08533	0	*	아버지는 소설을 읽으시는고 어머니는 영화를 보신다.
T08541	0	?*	철수는 영희를 공원에서 논다고 믿었다.
T08546	0	?*	아무도 철수는 누가 만나지 않았다고 믿니?
T08551	1		철수가 학생들을 만났어요.
T08551	0	*	철수가 학생들을 만났어요들.
T08560	1		민호는 윤아가 진정으로 그를 사랑한다고 믿지 않는다.
T08560	0	?*	민호는 진정으로 아무도 윤아가 사랑한다고 믿지 않는다.
T08565	1		철수는 아무도 만나지 않았다.
T08565	0	*	철수는 아무도 만났다.
T08570	1		철수는 아이들이 아무도 영희를 때리지 않게 했다.
T08575	1		아무도 나는 철수가 때리지 않았다고 믿는다.
T08575	0	?*	철수는 영희가 민호가 아무도 때렸다고 믿지 않는다고 생각한다.
T08588	1		철수는 아직도 그 사실을 알고 있다.
T08597	1		철수는 힘차게 달린다.
T08597	0	*	철수는 힘차게 그 답을 안다. 
T08598	0	*	그 계획이 한 시간동안 바뀌었다.
T08600	1		철수는 아무도 좋아한다고 하지 않았다.
T08600	0	?*	철수는 그가 아무도 좋아한다고 하지 않았다.
T08605	0	*	철수가 책을 읽기 했다.
T08608	1		철수가 영희를 만나지는 않았다.
T08608	0	?	영희를 만나지는 철수가 않았다.
T08619	0	*	철수가 영희가 한 모든 음식을 사기도 했다.
T08627	1		철수가 영희를 아무도 미워하게 만들지 않았다.
T08627	0	??	철수가 영희가 아무도 미워하게 만들지 않았다.
T08632	1		철수는 종이를 활발히 태웠다. 
T08639	0	*	철수가 김 선생님이 무서우시다.
T08654	0	*	잘 철수가 잘 피아노를 잘 친다.
T08659	0	*	조용히 철수는 책을 읽기를 싫어했다.
T08660	1		철수가 밥을 잘 안 먹는다.
T08666	1		내가 개를 한 시간만에 무서워했다.
T08666	0	*	내가 개가 한 시간만에 무서웠다.
T08678	1		철수는 영희가 먹는 모든 음식을 먹었다.
T08685	1		철수가 대부님이 두 번 계시기는 하다.
T08685	0	*	철수가 대부님이 두 번 계시기는 하시다.
T08686	1		내가 개를 수다스럽게 무서워했다. 
T08714	1		우리는 각각 피아노를 연주했다.
T08716	0	*(??)	누가 철수가 왔느냐고 물었다.
T08726	1		동수가 철이와 영희와 학교에 갔다고 말했다.
T08743	1		철이가 열심히 학교에서 친구와 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T08743	0	*	철이가 열심히 학교에서 친구와 게을리 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T08750	1	g 	무엇을 아무도 사지 않았니?
T08750	0	?*	아무도 무엇을 사지 않았니?
T08752	0	*	나는 그것을 읽었다, 무엇인가를.
T08766	1		나는 아무것도 읽지 않았어, 아무것도.
T08771	1		영희가 사과를 준 것은 철이에게이다.
T08792	0	*	나는 그를 만나지 않았다, 아무도
T08799	0	*	철이가 그리고 영희가 헤어졌다.
T08800	1		누군가가 철수가 책을 샀는지 물었다.
T08807	1		일을 쉽게 하는 것은 철이와 영희이다.
T08807	0	*	일을 쉽게 하는 것은 철이가 그리고 영희가이다.
T08813	1		우리는 서로에게 공을 던졌다.
T08838	1		철이가 문학을 그리고 영희가 언어학을 각각 열심히 공부했다.
T08838	0	*	철이가 문학을 각각 열심히 공부했다. 그리고 영희가 언어학을 각각 열심히 공부했다.
T08852	1		나는 비싼 차를 샀어, 되게.
T08863	1		쿠키를 너무 많이 구웠다고 할머니가 미나에게 한 상자를 주셨다.
T08865	1		철수가 선물을 받았는데, 나는 누구한테서인지 모르겠다.
T08865	0	*	철수가 선물을 받았는데, 나는 누구한테선지 모르겠다.
T08868	1		다람쥐를 마주칠지 알아내려고 철수는 공원을 뛰었다.
T08870	1		틀림없이 누가 범인인지 동수가 그 사건을 수사했다.
T08871	0	*	현수가 비가 온다고를 생각했다.
T08876	1		철수는 영희가 도둑이라고 믿는다.
T08878	0	*	철수가 누군가의 피자를 먹었는데, 나는 누구의인지 모르겠다.
T08885	0	*	그 경기의 승자는 영희가이다.
